Actual,Predicted,Probability_Conversion
0,0,0.4652550819906147
0,0,0.07888463034800276
0,0,0.04807579471683973
0,0,0.08295884138208014
0,0,0.105243985923261
0,0,0.06615562288538177
0,0,0.06846834283602166
0,0,0.09450510896545455
0,0,0.09179135059442826
0,0,0.11468298993854482
0,0,0.2001427990962822
0,0,0.06463177416187822
0,0,0.11518314930713183
0,0,0.4296316578087729
0,0,0.3935960888025891
0,0,0.1325273914048756
0,0,0.43939805038051005
0,0,0.4305904847263211
0,1,0.7076252420197277
0,1,0.890889882478803
1,1,0.8937951318657763
1,1,0.8879619734600908
0,0,0.2033203877517796
0,0,0.1619063361807523
0,0,0.0965108337176476
0,0,0.05342567094103612
0,0,0.15399036362791924
0,0,0.24491762242896903
0,0,0.09492135693958696
0,0,0.05266088700142295
0,0,0.03747695455118597
0,0,0.16466240867962742
0,0,0.20119794977489674
0,0,0.15304545260120128
0,0,0.163829677281789
0,0,0.05918571865528681
0,0,0.03927986280278283
0,0,0.0333721556786028
0,0,0.08187885256681961
0,0,0.0843855941633222
0,0,0.1284285522125257
0,0,0.40262834743420844
0,0,0.31577713537772883
0,0,0.3194151760058411
0,0,0.3539321700572911
0,0,0.36398493055640524
0,0,0.26919624513210605
0,0,0.4004964618520886
0,0,0.06229705986209504
0,0,0.06900656356446287
0,0,0.07502474003012362
0,0,0.11417752032123822
0,0,0.07064501658401884
0,0,0.06969420653881409
0,0,0.07139665458019576
0,0,0.10132238615626338
0,0,0.10694771423855422
0,0,0.10557759066892833
0,0,0.15398559676852133
0,0,0.19048279932468998
0,0,0.22278335392831292
0,0,0.19580886007260848
0,0,0.17069186285257246
0,0,0.18746922810618125
0,0,0.23233962980671255
0,0,0.12971201674535843
0,0,0.11527442881012352
0,0,0.11117669705514553
0,0,0.15756741473893207
0,0,0.4305904847263211
0,0,0.4273469826595983
0,0,0.38392538818800986
0,1,0.5264210235749589
0,0,0.12971201674535843
0,0,0.09820873561961133
0,0,0.11242115309122003
0,0,0.09875170721962885
0,0,0.10779882379789354
0,0,0.13217948029042068
0,0,0.07223351710625694
0,0,0.3402786963839961
0,1,0.6140014666527799
1,1,0.9089713969287061
0,0,0.10089666751166741
0,0,0.02768127624486592
0,0,0.07690726604223533
0,0,0.05993357715540966
0,0,0.04083999228492944
0,0,0.0579103606001183
0,0,0.06803554572472426
0,0,0.3218534542583956
0,0,0.4457638434294477
0,0,0.4421530062450432
0,0,0.46381196323950563
0,1,0.6998497298244688
0,1,0.7942116191053534
0,0,0.4419337905155657
0,0,0.37146326892868303
0,0,0.32938150266780425
0,0,0.05856094327659472
0,0,0.07584188376690414
0,0,0.10791441701484254
0,0,0.22452434027458892
0,0,0.10383120197795166
0,0,0.13737709883768978
0,0,0.14528922501319247
0,0,0.11532861096901147
0,0,0.125359151075327
0,0,0.07966571160023374
0,0,0.07349923746941371
0,0,0.10368468475006105
0,0,0.029739140302212617
0,0,0.07848323572996141
0,0,0.14687726036217175
0,0,0.1456061663365383
0,0,0.37848172373950706
0,0,0.36475891118656195
0,0,0.22534397936453526
0,0,0.4781772267016887
0,1,0.846118832674369
0,1,0.5183696746679659
0,1,0.9094015163547406
1,1,0.6098138793994283
1,1,0.6467527789372258
0,1,0.7946428221296427
0,1,0.7414291678796922
0,0,0.07846503881207738
0,0,0.18946685239410901
0,0,0.0777252407774538
0,0,0.0752938886789879
0,0,0.3189520193946972
0,0,0.3650790935229853
0,0,0.44076722175012156
0,0,0.44933443969455583
0,0,0.4416297300783045
0,0,0.06811780195203879
0,0,0.07236146076488358
0,0,0.037008145985230986
0,0,0.11027936500169033
0,0,0.14290416518101576
0,0,0.11034335307336483
0,0,0.06941202105366771
0,0,0.16853601038729704
0,0,0.1702947277336952
0,0,0.1734903128868593
0,0,0.23339972078988935
0,1,0.704840313278824
0,1,0.6056108979664999
0,1,0.6720699609913734
0,1,0.6895693477588888
0,1,0.6140182516594554
0,1,0.9407296088755862
1,1,0.9391166669813018
1,1,0.9152608892383828
1,1,0.8684882894446652
0,0,0.03257349299042972
0,0,0.13402063387398633
0,0,0.18395095944658466
0,1,0.8144257957140718
0,0,0.3944335871905739
0,1,0.7657522019305598
0,0,0.10687879955493379
0,0,0.10913919530839225
0,0,0.08535133670761245
0,0,0.07333086546323837
0,0,0.09986797326490363
0,0,0.13569249347988716
0,0,0.10824082263372388
0,0,0.0713248105096379
0,0,0.10525522679669722
0,0,0.13514753318294687
0,1,0.7363577717915727
0,1,0.7237293957243722
0,0,0.023339292036114373
0,0,0.28678614390793383
0,0,0.30385345075126863
0,0,0.08388936531713606
0,0,0.06045600215990327
0,0,0.053682885148877625
0,0,0.08441363371787673
0,0,0.05847171586980548
0,0,0.04231928361117445
0,0,0.06744104282696532
0,0,0.05264650428778879
0,0,0.02898477794426865
0,0,0.056161966151070254
0,0,0.0698221615133942
0,0,0.18255786453480788
0,0,0.07064128816823632
0,0,0.11616763532171871
0,0,0.2515225759823416
0,0,0.1968590901346605
0,0,0.4408497953494417
0,0,0.4045375293847036
0,0,0.4406246502518425
1,0,0.43609265264691344
0,0,0.34284119758793713
0,0,0.18381145797568976
0,0,0.22300177522257872
0,0,0.10325870484646735
0,0,0.4296316578087729
0,0,0.3300267163705598
0,0,0.3800326015179168
0,0,0.43939805038051005
0,0,0.4305904847263211
0,0,0.40455697594603274
0,0,0.38392538818800986
0,0,0.37999897120934345
0,0,0.3960308896433083
0,0,0.4642672812707256
0,0,0.43058775765588664
0,0,0.4683004198707706
0,0,0.46421224485159907
0,0,0.37663052338556374
0,0,0.44743598146331287
0,0,0.4470159757917158
0,0,0.4079696974094901
0,0,0.4891833780805154
0,0,0.4203762792866888
0,0,0.3974837647336809
0,1,0.524487212614401
0,1,0.550674918626351
0,1,0.507111467416949
0,1,0.5636514426076839
0,1,0.5217476648623852
0,1,0.53522093447427
0,0,0.3612045761956593
0,0,0.4437599504630636
0,0,0.4270566933310757
0,0,0.40295255554535175
0,0,0.33183064104881366
0,0,0.30417490340103975
0,1,0.5897726427790791
0,1,0.8980090061162406
0,1,0.8317599837205687
0,1,0.8311817366056343
1,1,0.7361380174662271
1,1,0.6842845689688275
1,1,0.882111690868545
1,1,0.825960461713498
0,0,0.0626671594027624
0,0,0.1118785049720084
0,0,0.07587674826666004
0,1,0.6377508730892809
0,0,0.11206136230190392
0,0,0.10150501195934507
0,0,0.36369563079492495
0,0,0.045041024515328314
0,0,0.024746251804125787
0,0,0.058485431598479215
0,0,0.06045600215990327
0,0,0.08285203979728795
0,0,0.4542673135860364
0,0,0.06107887661652955
0,0,0.06023480116554413
0,0,0.054011082831614175
0,0,0.058639393479414686
0,0,0.09287436680185022
0,0,0.06538941872789718
0,0,0.06523102104343198
0,0,0.0560553480546456
0,0,0.05212308129808557
0,0,0.12522381304693608
0,0,0.05277152972167463
0,0,0.10457615640743495
0,0,0.0626671594027624
0,0,0.11248292842486585
0,0,0.02452882875361884
0,0,0.07235083132886903
0,0,0.023246282754761833
0,0,0.06045600215990327
0,0,0.08277841372707327
0,0,0.1373212935523232
0,0,0.08058963498244319
0,0,0.12704887584374552
0,0,0.34147691582589645
0,0,0.07422772017603074
0,1,0.7565448111725016
0,1,0.741353436210996
0,0,0.11507286873370946
0,0,0.1642126167352568
0,0,0.14055649586003985
0,0,0.2145846488275457
0,0,0.13156373040028232
0,0,0.17192118457585626
0,0,0.19196175347777886
0,0,0.1776383249573415
0,0,0.3145019382496834
0,0,0.3371651625328513
0,0,0.3580699261033876
0,0,0.2831529752307749
0,0,0.29459663094703353
0,0,0.21664852542271512
0,0,0.0553833226776479
0,0,0.12453690063648297
0,0,0.43032939652195823
0,0,0.40461488767552034
0,0,0.0906413689268698
0,0,0.21795734526293142
0,0,0.23345794247947071
0,0,0.15672320915529206
0,0,0.07848942370309574
0,0,0.46980543530191016
0,0,0.08882355108860501
0,0,0.0923394185323096
0,0,0.03888223212620726
0,0,0.09337525023038598
0,0,0.06436072545827448
0,0,0.11662135503041463
0,0,0.17537855927231935
0,0,0.1758484207104989
0,0,0.07188132142379822
0,0,0.21788710846163983
0,0,0.23810805525899262
0,0,0.13997014747558795
0,0,0.32481520987132134
0,1,0.5327563782811123
0,1,0.5881321843213059
1,1,0.7808764276929178
0,0,0.07945550132478944
0,0,0.05403001238424425
0,0,0.0969629409983008
0,0,0.062073837030308686
0,0,0.0426047192955477
0,0,0.044360464750873844
0,0,0.11389369743249661
0,0,0.10530916930478719
0,0,0.2676949229173532
0,0,0.29890716905280007
0,0,0.10150501195934507
0,0,0.09986797326490363
0,0,0.10751639578114097
0,0,0.3308314476342018
0,0,0.3194149631782291
0,0,0.454278033765236
0,0,0.46257788885475726
0,1,0.5532287069464247
0,1,0.5337272472655075
0,1,0.6071104673340513
0,1,0.8233490070249451
0,1,0.754701919781693
0,0,0.42757303156135273
0,0,0.21505627672479238
0,0,0.20580160520446494
0,0,0.19904297172326083
0,0,0.19807668244781765
0,0,0.329237489587953
0,0,0.2748986153387482
0,0,0.20405032183607813
0,0,0.3339218788960099
1,1,0.859258235696163
1,1,0.6927276127656887
1,1,0.9091378633993097
1,1,0.9011792690845982
0,1,0.5004239997752243
0,1,0.5146025138685787
0,1,0.5448911155151982
1,1,0.8001463951038623
0,0,0.07949941786619052
0,0,0.15715109222692128
0,0,0.1616371031775288
0,0,0.30927582387160757
0,0,0.44281059513768306
0,0,0.41111356576827235
0,0,0.4296316578087729
0,0,0.42126785297931457
0,0,0.35106454550961524
0,0,0.32047165862671567
0,0,0.11889926451518981
0,0,0.08693913485216541
0,0,0.06752394578824376
0,0,0.09739279912656817
0,0,0.2745694064469877
0,0,0.1730235131214504
0,0,0.07816543724331042
0,0,0.07741636499404086
0,0,0.07026105291015858
0,0,0.43660781883519234
0,0,0.4444425301512494
0,0,0.30110949238052315
0,0,0.1896063189577613
0,0,0.10525522679669722
0,0,0.13514753318294687
0,0,0.13761084013868286
0,0,0.06637085528593162
0,0,0.13233131952177743
0,0,0.12011859080551175
0,0,0.11709175133629818
1,1,0.751102145435959
1,1,0.8023792145041923
1,1,0.8236582293575051
0,1,0.9150565982101468
0,0,0.06811780195203879
0,0,0.1649541529482657
0,0,0.07183570830681013
0,0,0.06423344488264963
0,0,0.06791381755838935
0,0,0.04628954088144944
0,0,0.23148644813326155
0,0,0.39668600703198864
0,1,0.9261295831666727
1,1,0.7944718882984378
0,0,0.08535133670761245
0,0,0.10525522679669722
0,0,0.07333086546323837
0,0,0.13761084013868286
0,0,0.0768445600800801
0,0,0.09190893211070661
0,0,0.4296316578087729
0,1,0.72088277643175
0,0,0.13761084013868286
0,0,0.11507286873370946
0,0,0.10860406627017646
0,1,0.7729440272585193
0,0,0.14942098143257188
0,1,0.7716324595837388
0,1,0.7729440272585193
0,0,0.3107267349584798
0,0,0.3690169025666707
0,0,0.31229679877938277
0,1,0.5461275089269807
0,0,0.49369978799677156
0,0,0.3974819160306866
0,1,0.8233490070249451
0,1,0.773386903064051
0,1,0.7539491762287426
1,1,0.5116280797411109
0,1,0.9005040694356475
1,1,0.8397226380756583
1,1,0.9391166669813018
1,1,0.7746611541998886
0,0,0.13817777089975267
0,0,0.10425720244412189
0,0,0.0970732385227641
0,0,0.160284618263222
0,0,0.3537576593611811
0,0,0.3014753459320714
0,0,0.4477016166271738
0,0,0.12137450978606722
0,0,0.1460678162056279
0,0,0.1373212935523232
0,1,0.7716324595837388
0,0,0.07616085789879647
0,0,0.07235083132886903
0,0,0.16689347309418567
0,0,0.0936277358943476
0,0,0.1596533879872455
0,0,0.1627901169816657
0,1,0.7539491762287426
0,0,0.12349981531591134
0,0,0.11618682903276283
0,0,0.19556348439673227
0,0,0.3014753459320714
0,0,0.2635930386033334
0,0,0.32047165862671567
0,0,0.23148644813326155
0,0,0.06630056424827725
0,0,0.12704887584374552
0,0,0.3537576593611811
0,0,0.11261758267434542
0,0,0.2318770721685655
0,1,0.7789711530229286
0,1,0.8984366229932916
0,0,0.07949941786619052
0,1,0.5253459341722236
1,1,0.8706423181651514
0,0,0.3976168827264052
0,0,0.2886809936386179
0,0,0.28242583526967746
0,0,0.4112803078937732
0,0,0.08535133670761245
0,0,0.11259777682856584
0,0,0.12520437442327687
0,0,0.10751639578114097
0,0,0.1702947277336952
0,0,0.17848843093081265
0,0,0.16824822262397818
0,0,0.16591346379560368
0,0,0.23893360910004716
1,1,0.8236582293575051
0,0,0.1527857819824717
0,0,0.08693913485216541
0,0,0.17657346101414062
0,0,0.4457126536489822
0,1,0.8914012454130327
1,1,0.8635125227924842
0,0,0.0732655334267578
0,0,0.0707156584457105
0,0,0.35106454550961524
0,0,0.2768383912281363
0,0,0.3771071024111712
0,0,0.279626746637328
1,1,0.8353868478160716
0,0,0.1091245705266309
0,0,0.1642126167352568
0,0,0.09084968524464791
0,0,0.0626671594027624
0,1,0.647063561590352
0,1,0.8588083244701936
0,0,0.12423350118422836
0,0,0.11248292842486585
0,0,0.02452882875361884
0,0,0.4188083253576991
0,0,0.43094767076797347
0,0,0.2676949229173532
0,0,0.3014753459320714
0,0,0.07774423884268654
0,0,0.17630838598275766
0,0,0.11434268511673841
0,0,0.2676949229173532
0,0,0.28729484407413836
0,0,0.09986797326490363
0,0,0.13569249347988716
0,0,0.19120948353410544
0,1,0.7146758657579197
0,1,0.898542308498208
0,0,0.032748465931259504
0,0,0.12972046129221143
0,0,0.06294296932716857
0,0,0.14031155250619298
0,0,0.11261758267434542
0,0,0.12626476058455516
0,0,0.07911036086691645
0,1,0.7735900135407954
0,0,0.08775940489584964
0,0,0.10150501195934507
0,0,0.11261758267434542
0,0,0.16938025422138395
0,1,0.6435753091971971
0,1,0.8232696451037528
0,0,0.06752394578824376
0,0,0.11496509967900026
0,0,0.07750585375788709
0,0,0.18508665621197282
0,0,0.12622096968842564
0,0,0.0687811873396374
0,0,0.16273505758235324
0,0,0.3788780827625942
1,1,0.8399937888127725
1,1,0.7534585364802148
0,1,0.8984726412383833
0,0,0.10727488796880703
0,0,0.4135441685915255
0,0,0.06630056424827725
0,0,0.02452882875361884
0,0,0.3975002351164767
0,0,0.18049511050556924
0,0,0.44642979365714913
0,1,0.9363816613529766
0,1,0.9447963607902922
0,0,0.05475759319097127
0,0,0.09743381341263203
0,0,0.10611421989788405
0,0,0.08119947519815655
0,0,0.1417946268957718
1,1,0.6690397413457171
0,0,0.10525522679669722
0,0,0.07333086546323837
0,0,0.09593150785329664
0,0,0.15016662746283088
0,0,0.11988063551419699
0,0,0.07810551151707246
0,0,0.27089995807270373
0,0,0.34088718921884525
0,0,0.27492490403012954
0,0,0.15007645124334784
0,0,0.2614057968132867
0,0,0.32860330216010575
0,0,0.43032939652195823
0,1,0.9208220445776262
1,1,0.8397226380756583
0,0,0.15934400369542312
0,0,0.11475940101956715
0,0,0.42440993537243515
1,1,0.8351509341030123
0,1,0.9201141438105531
0,1,0.6182519008994811
0,0,0.16588822082414012
0,0,0.13196440262013798
0,0,0.47510638677177014
0,1,0.8393713302795419
0,1,0.8588083244701936
1,1,0.8109321648997363
0,0,0.45610562517370523
0,0,0.08535133670761245
0,0,0.09861569649658469
0,0,0.06751279545314913
0,0,0.13957465827547968
0,0,0.13233131952177743
0,0,0.20411855417011388
0,0,0.22704367986488388
0,0,0.37999897120934345
0,0,0.37848172373950706
0,0,0.46292662598571854
0,0,0.43058775765588664
0,0,0.14524365804233613
0,0,0.17764681485659278
0,0,0.4296316578087729
0,0,0.3814924114387612
0,0,0.4296316578087729
0,0,0.3814924114387612
0,1,0.5448911155151982
0,1,0.7074785640237324
0,1,0.8517036281342718
0,1,0.9155733900022994
0,1,0.5461451293398502
0,0,0.42600367132400635
0,1,0.7160320707248111
0,1,0.5503531635085429
0,1,0.6771849395301683
0,1,0.672373634437095
0,1,0.538178475700731
0,1,0.8984726412383833
0,1,0.8755155896118724
0,1,0.8478961602728741
0,1,0.9201141438105531
1,1,0.8297568287307836
0,0,0.19917821598095173
0,0,0.24985843836093344
0,0,0.09702262675717073
0,0,0.08148279315952361
0,1,0.6073375776203901
0,0,0.13300378159127052
0,0,0.16869220383830377
0,0,0.10361783727937197
0,0,0.2318770721685655
0,0,0.1349335337089663
0,0,0.4096397071140922
0,0,0.4104911913933972
0,1,0.581132501359711
0,0,0.11248292842486585
0,0,0.02452882875361884
0,0,0.07903803808222314
0,0,0.09472406899846961
0,0,0.11223955146168535
0,0,0.10970422536709709
0,0,0.3206911375341495
0,0,0.423240452558333
0,0,0.10306513309508439
0,0,0.23690539156483098
0,0,0.18869873379304822
0,0,0.11697724962212884
0,0,0.11988063551419699
0,0,0.1455105460431253
0,0,0.43413700602198046
0,0,0.2823287246029047
0,1,0.5743658413993095
0,1,0.7690232192864821
0,1,0.6243914156349036
0,0,0.4779589040210033
0,0,0.4774799832616396
0,1,0.5512636714225816
0,1,0.8574307457193378
0,0,0.13794070687272403
0,1,0.7152927300546511
0,1,0.7315913722264067
0,1,0.7639950489307875
0,1,0.8984366229932916
0,1,0.7067355560701216
0,0,0.0285723027845329
1,1,0.7344564388162194
0,1,0.72088277643175
0,1,0.8918380662268315
0,0,0.10525522679669722
0,0,0.08058963498244319
0,0,0.13761084013868286
0,0,0.1527857819824717
0,0,0.148260775473491
0,0,0.18242974413167018
0,0,0.24262572906039184
0,0,0.13809862041826795
0,0,0.16060234892031253
0,0,0.17614473953694998
0,0,0.09564366860459118
0,0,0.08148063661924988
0,0,0.12488035062872609
0,0,0.11240835821225188
0,0,0.06535651502817338
0,0,0.07329908530509774
0,0,0.07433780187445685
0,0,0.10810924028052887
0,0,0.06933441574949799
0,0,0.08058963498244319
0,0,0.10578123667864262
0,0,0.09805003141061923
0,0,0.09857033041902628
0,0,0.1373212935523232
0,0,0.09861569649658469
0,0,0.06634355025978413
0,0,0.13569249347988716
0,0,0.13803513811740029
0,0,0.09371081718087435
0,0,0.07013509796427347
0,0,0.10547350031009994
0,0,0.11144871215232621
0,0,0.06741270608297306
0,0,0.05564170691801401
0,0,0.10717875561547636
0,0,0.29890716905280007
0,0,0.14086046184415596
0,0,0.44390852446681706
0,1,0.5020258995550395
1,1,0.8579498244442868
0,1,0.8794486380262211
0,1,0.6167449432871505
0,0,0.1373212935523232
0,0,0.08983896350836616
0,0,0.09763264704612283
0,0,0.07599580242591063
0,0,0.07895505505436975
0,0,0.07249210706766493
0,0,0.14182407456737967
0,0,0.3454386495195827
0,0,0.15132166688182427
0,0,0.14715817787159735
0,1,0.5543033296554288
0,1,0.8165690322164556
0,1,0.7706336544515286
0,0,0.43458857754365204
0,0,0.42345014315769397
0,0,0.3261708898732029
0,1,0.9243958030281173
1,1,0.9144567032115944
1,1,0.6612025756210772
1,1,0.8596117379569648
1,1,0.7430055613247347
1,1,0.7620807350477155
1,1,0.8459965300440574
0,1,0.721695457749946
0,0,0.333471078321548
0,0,0.13961877415337642
0,0,0.16331824579989487
0,0,0.13613366422398293
1,1,0.7877455061835176
1,1,0.7334415787978267
0,0,0.43094767076797347
0,0,0.46868940387462116
0,0,0.10743903300857743
0,0,0.09805003141061923
0,0,0.09857033041902628
0,0,0.06742026220418951
0,0,0.08020078335046188
0,0,0.07316826594106553
0,0,0.10497212135055528
0,0,0.49300843552025064
0,0,0.40461488767552034
0,0,0.46421224485159907
0,0,0.46421224485159907
0,0,0.37663052338556374
0,0,0.07719446759657009
0,0,0.07373368859582664
0,0,0.4296316578087729
0,0,0.4450015134626822
0,0,0.33766692453602576
0,0,0.3855123787158711
0,0,0.47510638677177014
0,0,0.4753736213285121
0,1,0.7920305047255467
0,1,0.6218453891024193
0,1,0.7271911435949427
0,1,0.6953675372049173
0,1,0.7059441506022249
0,1,0.8961827595870236
0,1,0.8146928745661566
0,0,0.4146700435197441
0,0,0.10091317582630639
0,0,0.1118785049720084
0,0,0.15803184560215663
0,0,0.07200716476087804
0,0,0.1118785049720084
0,0,0.17642630803136458
0,0,0.13103472756204504
0,0,0.18303406421949864
0,0,0.1734903128868593
0,0,0.1484424081755787
0,0,0.47153776676992204
0,0,0.13256528476414417
0,0,0.07863529449783564
0,0,0.053682885148877625
0,0,0.052651552247112675
0,0,0.033137976007736464
0,0,0.11261758267434542
0,0,0.12626476058455516
0,0,0.4642821103934043
0,1,0.89261673371759
0,1,0.910389646010016
0,1,0.89261673371759
1,1,0.8178308558176005
1,1,0.8637718879565935
1,1,0.7986394412306147
0,0,0.11223955146168535
0,0,0.0996035556455578
0,0,0.03451182988673962
0,0,0.11206342980050174
0,0,0.12488035062872609
0,0,0.09969641507401274
0,0,0.05782854779976979
0,0,0.21892782190144874
0,0,0.15736242500499925
0,1,0.7639041781955105
0,0,0.08066495324936486
0,0,0.10608208113665497
0,0,0.11257480420973322
0,0,0.07103479182666518
0,0,0.06756819578409605
0,0,0.05039428706877365
0,0,0.061210494892275216
0,0,0.33842244762335727
0,0,0.3449645761626531
0,0,0.08084767045131415
0,0,0.0750873143963371
0,0,0.07503387914297173
0,0,0.07249168481719664
0,0,0.12584432609198815
0,0,0.08420349431443991
0,0,0.1354945405918137
0,0,0.083638110302465
0,0,0.14736197575409954
0,0,0.14090289923241195
0,0,0.14900899238789977
0,0,0.4708143597109333
0,0,0.39596766278166745
0,1,0.7075020769437856
0,0,0.0429271211183725
0,0,0.10150501195934507
0,0,0.13761084013868286
0,0,0.07599580242591063
0,0,0.4391698684386218
0,0,0.4143947831301511
0,0,0.3194149631782291
0,0,0.4477016166271738
0,0,0.09083622398089375
